trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
0.195110668076215	1.64824393293732	3.59402354940816	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	4.75286783214527	7.05470488393765	0.00811092984287528	0.0689429036644399
0.195110668076215	1.64824393293732	3.59402354940816	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	4.75286783214527	7.05470488393768	0.00811092984287535	0.0689429036644405
0.53504047138869	0.223959153425012	2.86055726481835	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-5.3299229602894	6.4545411447032	0.0113118295861991	0.0882693587382095
0.53504047138869	0.223959153425012	2.86055726481835	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-5.3299229602894	6.45454114470323	0.0113118295861991	0.0882693587382094
1.30299637961852	1.82306635219957	1.72113430793271	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	5.72940634858602	6.98808174227192	0.00841479097251366	0.070270886016079
1.30299637961852	1.82306635219957	1.72113430793271	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	5.72940634858602	6.98808174227189	0.00841479097251363	0.0702708860160787
2.07688853991411	1.14690600529293	1.04810021085689	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.3479465153408	7.77136021637066	0.00547174308213634	0.0531540756550387
2.07688853991411	1.14690600529293	1.04810021085689	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.3479465153408	7.77136021637065	0.00547174308213623	0.0531540756550377
2.36883781978756	0.916125109635021	0.874406077631324	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.78834500844681	7.08352952920499	0.0079823107088316	0.0684608990523215
2.36883781978756	0.916125109635021	0.874406077631324	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.78834500844681	7.083529529205	0.00798231070883139	0.0684608990523196
2.51305317627115	1.64533035833585	0.800737895578589	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.86900689572437	15.4165005202044	9.59599066648096e-05	0.00268687738661467
2.51305317627115	1.64533035833585	0.800737895578589	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.86900689572437	15.4165005202042	9.59599066648096e-05	0.00268687738661467
2.59604023030503	0.946874400347428	0.761567271547801	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.1967792010953	7.82415861724081	0.00531614151173476	0.0521749146306339
2.59604023030503	0.946874400347428	0.761567271547801	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.1967792010953	7.82415861724081	0.00531614151173462	0.0521749146306325
2.83082435482032	1.85099758087617	0.662207905388978	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.06636521358856	9.00761750959829	0.00282886310435167	0.0340895908271239
2.83082435482032	1.85099758087617	0.662207905388978	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.06636521358856	9.0076175095984	0.00282886310435139	0.0340895908271206
2.99844581448373	2.36386461341715	0.600538929891226	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.42129794858941	20.6330060624403	7.0484484789652e-06	0.000419382684498429
2.99844581448373	2.36386461341715	0.600538929891226	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.42129794858941	20.6330060624405	7.04844847896325e-06	0.000419382684498313
